packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
6158,130,749.9419669297467,402130.3004975538,265.2630925050793,600.3267170623203,1,19,5546.41,10309.115083259958,28.0,62471.0,52.76178120150572,0.66,0.11,0.01,20.0,13,0,1,0,0,0,0,12.499032782162447,6702.17167495923,535.5011681417647,0.0037556838636241844,0,0,0,7.499419669297468,3,5,0.015313406323707597,198931.92534712655,9.5,0,0.38834732184172893,6.621328374383837,12.90453393242618,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0
30670,126,72.20954709974232,9574.179101211517,45.34499778858367,922.5873757949902,2,14,8818.38,14537.780708724047,28.0,65136.0,48.09217895632982,0.63,0.24,0.01,17.0,12,0,1,0,0,0,0,1.203492451662372,159.56965168685863,130.77773979625147,0.04315460341855205,0,0,0,0.7220954709974232,7,3,3.203073245504037,3274.341753552444,4.666666666666667,0,0.23121564664790062,4.293325837322551,9.166929518961274,1.2246467991473532e-16,-1.0,0.0,1.0,0
13364,31,93.34724653567574,101115.78438552568,92.20027647786448,576.4499791147036,7,29,7104.06,13604.82309294395,28.0,64998.0,47.93366628619564,0.68,0.1,0.01,20.0,10,0,1,0,0,0,0,1.5557874422612623,1685.2630730920946,1071.7407036069733,0.07510707333215405,0,0,0,0.9334724653567573,3,7,0.13216401294019972,8606.64193903668,3.625,0,0.10630421146889733,4.546982087877061,11.524031408890142,0.49999999999999994,-0.8660254037844387,0.0,1.0,0
4268,64,89.86646100934969,35114.71680007941,10.181051859557018,358.7039624474356,10,22,4846.74,12279.615950481197,28.0,65278.0,68.17219063340721,0.6,0.14,0.02,20.0,19,3,0,0,0,0,0,1.4977743501558283,585.2452800013235,386.44309913716444,0.8943702368621507,0,0,0,1.797329220186994,2,2,0.12154101892034704,914.9350999710479,2.0,0,0.19481215095576387,4.509390967305074,10.46640408131599,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0
14839,33,124.28456824673182,15227.002672114611,256.84925371561957,738.6172285633886,8,9,6566.98,12435.183066548965,28.0,62574.0,61.053090822577396,0.65,0.12,0.0,21.0,16,4,1,0,0,0,0,2.0714094707788635,253.78337786857685,121.53933150112303,0.031025879984989808,0,0,0,1.2428456824673182,3,7,0.9744547804140493,31922.398602541056,1.0,0,0.21679894962185847,4.8305876958715235,9.630891292976145,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
12300,130,187.67062635784384,54575.83163513832,187.01943759054473,867.4295810474363,5,29,6607.82,11645.019304128884,30.0,58398.0,42.084209711846626,0.64,0.15,0.0,17.0,16,4,1,0,0,0,0,3.127843772630731,909.5971939189719,289.26512138474897,0.026592995192808958,0,0,0,1.8767062635784384,3,7,0.2253703564587444,35098.054993709215,4.833333333333333,0,0.15593685973692034,5.240002777077256,10.907364742653188,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0
38942,62,48.02027320692397,16011.730799520004,144.52461323517167,794.4390762443404,9,26,8604.95,15539.071190457913,28.0,62998.0,52.706655321235424,0.61,0.15,0.01,16.0,17,0,1,0,0,0,0,0.8003378867820661,266.86217999200005,326.6348747574584,0.06184520817420596,0,0,0,0.4802027320692397,7,3,2.431939966240319,6940.111412677963,2.6,0,0.22582142854589343,3.892233951461097,9.681139359810404,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0
3669,128,47.568585526917225,25805.03797543532,204.18773040100967,549.8629441420572,10,12,5449.71,11295.484246795044,28.0,54659.0,54.17878652287152,0.54,0.23,0.0,26.0,2,4,0,0,0,0,0,0.7928097587819537,430.0839662572553,531.3112929989261,0.04873585755082163,0,0,0,0.9513717105383445,3,3,0.1421760288616373,9712.921517127545,1.0909090909090908,0,0.21281635789826356,3.882976933572404,10.158363773584579,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
36484,31,111.72960346391872,83316.8897515614,298.24799821504524,939.3919467696737,6,12,9061.88,14301.697531708727,28.0,61640.0,46.13280784426596,0.63,0.22,0.03,17.0,11,6,1,1,0,0,0,1.8621600577319788,1388.61482919269,739.0861600806444,0.02005025943628297,0,0,0,1.1172960346391871,7,7,0.43788915092291186,33323.13057447454,1.7142857142857142,0,0.12762166698128416,4.72499206147657,11.330418568020585,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0
369,34,426.10477908613836,79406.41597719357,101.52345653889577,867.521665536944,6,21,6560.92,11134.012574707122,28.0,65194.0,53.007542821372425,0.62,0.15,0.02,17.0,12,3,1,0,0,0,0,7.101746318102306,1323.4402662865593,185.917882134442,0.058523192667852504,0,0,0,4.261047790861384,1,4,0.004646921140287196,43259.630020567354,3.0,0,0.09133077311454325,6.057029367403498,11.282347043090242,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
1147,32,18.640825058563333,2846.1884376505222,291.83279196579144,983.6359662249364,9,27,4812.29,8646.10871812018,28.0,60756.0,64.40434140583396,0.6,0.19,0.03,20.0,21,4,0,0,0,0,0,0.3106804176427222,47.43647396084204,144.91185727503813,0.0307342628521309,0,0,0,0.3728165011712667,7,1,0.4028535606679042,5440.004021386425,2.7,0,0.24726388104908548,2.977610311135782,7.954087273233299,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0
276,63,1316.290866421302,393503.13452638214,99.65299979177169,593.0146571865367,1,28,6787.73,11404.560431841906,28.0,54902.0,52.91147075421125,0.65,0.12,0.01,18.0,10,6,1,1,0,0,0,21.938181107021702,6558.385575439703,298.7215235124314,0.009935123663167258,1,0,0,13.16290866421302,1,5,0.0007013903432862046,131172.33343739298,14.0,2,0.4452214494897029,7.183332532651661,12.882846853840006,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0
4751,30,19.63572390747828,2875.208991391628,35.956280159577396,430.03172686110184,4,29,6771.21,12614.661231509795,28.0,63157.0,49.69942381228094,0.58,0.21,0.01,18.0,16,1,1,0,0,0,0,0.327262065124638,47.92014985652713,139.33162724423093,0.10823600164107375,0,0,0,0.1963572390747828,2,1,1.6518271148652766,706.0275899534008,5.8,0,0.24709380767307484,3.027023744124375,7.964228383583137,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
71,65,193.6163749091492,106887.2078287908,43.96249987899668,993.6806921582223,9,9,6992.13,13046.585708900888,28.0,64619.0,44.2387279485414,0.68,0.15,0.02,17.0,9,6,1,1,1,0,0,3.226939581819153,1781.45346381318,549.2200123380568,0.2001668062100828,0,0,0,1.9361637490914918,1,7,0.0006642453965897242,8511.859858515247,0.9,2,0.08536612384834875,5.271030312713067,11.579538780627205,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
405,34,188.95532499241642,26722.594945490106,21.01810003924128,619.0290614341368,7,13,6174.07,12088.455064379983,30.0,64089.0,38.982855594518085,0.63,0.11,0.01,16.0,9,1,1,0,0,0,0,3.1492554165402735,445.3765824248351,140.67831447503224,0.31792025594962336,0,0,0,1.8895532499241643,1,2,0.015155146634504282,3971.4819236379562,1.625,0,0.19292469647462956,5.2467889128938525,10.193302159973836,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
8603,30,141.17590619598778,44581.46864520565,210.49227390002133,779.9761995114387,2,26,5202.4,11562.499436199767,28.0,61437.0,66.26098612930767,0.57,0.22,0.03,22.0,3,6,0,1,0,0,0,2.3529317699331296,743.0244774200942,313.5655670360253,0.00945661022560786,0,0,0,2.8235181239197558,3,2,0.1929682285757668,29716.43751508958,8.666666666666666,0,0.17540858440690443,4.957065066979393,10.705095981028169,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0
128,62,70.00264814015009,8056.45703428223,295.5925953253654,77.6550815503399,5,14,5054.3,10619.837532760188,28.0,62761.0,55.18662918138833,0.66,0.14,0.02,21.0,3,3,0,0,1,0,0,1.1667108023358348,134.27428390470382,113.46699377155372,0.01685814170281272,0,0,0,1.4000529628030016,6,7,0.015885905373791722,20692.264443395325,2.3333333333333335,2,0.2335317371656629,4.262717174094364,8.994353281287195,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0
1473,126,69.09471607612174,37482.54762036842,120.73008612574142,194.60817055222765,4,25,5761.16,8788.537054020799,28.0,46966.0,45.411278801903805,0.68,0.11,0.03,19.0,11,1,1,0,0,0,0,1.1515786012686957,624.7091270061404,534.7414144550207,0.032859584079059874,0,0,0,0.6909471607612174,6,3,0.0392972408833463,8341.811022703829,5.0,0,0.19439589796472506,4.249847414254078,10.531657385564774,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
3520,130,94.22935195514088,17752.523378874394,52.23835013233449,852.0351322460467,5,11,6416.23,12590.759869764819,28.0,59995.0,48.45391854352168,0.64,0.13,0.0,20.0,10,1,1,0,0,0,0,1.570489199252348,295.87538964790656,186.41860954001837,0.09391726053815544,0,0,0,0.9422935195514088,2,3,0.19827050241692218,4922.385880175627,1.8333333333333333,0,0.217398048268451,4.55628821313335,9.784339275423276,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0
5795,30,60.825235215909544,5329.171929544745,49.23980451383018,475.225384255544,6,21,8444.85,14114.805486678455,28.0,64966.0,40.736277977183065,0.69,0.22,0.01,16.0,10,3,1,0,0,0,0,1.013753920265159,88.81953215907907,86.19735793861378,0.11942721628919356,0,0,0,0.6082523521590955,3,3,1.087206956285734,2995.022691539125,3.0,0,0.23838177080920295,4.124311617943866,8.58113877358988,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
967,130,107.3586906107453,59426.04711062462,18.359745290235534,464.05230005101083,4,24,4865.94,10902.472988688902,28.0,54411.0,65.4428920602697,0.61,0.19,0.01,19.0,22,2,0,0,0,0,0,1.7893115101790884,990.4341185104103,548.4197601104242,0.2066142885680153,0,0,0,2.147173812214906,6,7,0.01627205198669741,1971.0782143064848,4.8,0,0.1600702162957264,4.685446933448291,10.992504740278296,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0
345,62,74.56910389250937,19445.232734716472,137.63990106074692,425.036738858145,4,26,4081.29,8452.906352488388,28.0,44814.0,60.06525996402121,0.61,0.15,0.03,25.0,22,6,0,1,0,0,0,1.2428183982084895,324.08721224527454,257.31723327532984,0.02885172284021861,0,0,0,1.4913820778501874,1,7,0.01774122549629303,10263.684081953548,5.2,0,0.21773568402438012,4.325047520983089,9.875408640554513,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0
874,128,968.586816846697,224003.08917719751,235.47557059824976,68.4378802637942,8,21,6173.11,12938.545281362873,28.0,63619.0,61.37054207307802,0.6,0.17,0.0,22.0,5,0,0,0,0,0,0,16.143113614111616,3733.3848196199588,231.02942953133717,0.03383013298059132,0,0,0,19.371736336933942,6,5,0.003901714487491458,228078.53337091842,2.3333333333333335,0,0.173192715661378,6.876870018736125,12.319419585925898,0.9659258262890683,0.25881904510252074,0.0,1.0,0
891,32,198.99502609708514,35382.72815275165,106.39009015759771,412.8048385513723,2,27,9535.68,15725.984748841915,28.0,64477.0,41.85291585608538,0.56,0.27,0.01,16.0,9,5,1,1,0,0,0,3.3165837682847523,589.7121358791942,176.91804062954816,0.018623692345028753,0,0,0,1.9899502609708515,6,7,0.025181066171251106,21171.0987673824,9.0,0,0.18004612943000414,5.298292496724211,10.474007336745409,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0
508,126,107.88621306573768,32505.70160798061,100.5755786803512,650.0324401483283,4,13,5567.55,10870.27614656247,28.0,57373.0,49.568884831458064,0.65,0.12,0.01,17.0,11,1,1,0,1,0,0,1.798103551095628,541.7616934663434,298.52908548078534,0.03937954429565815,0,0,0,1.0788621306573767,1,7,0.015627546778701245,10850.718310718234,2.6,2,0.19591350626219806,4.690303420140372,10.389201550383326,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
220,66,74.67499186350518,19170.02543236991,73.46015182673426,828.1285719562404,10,10,8211.67,14582.540682219413,44.0,64302.0,40.47956960684711,0.6,0.18,0.0,16.0,9,4,1,0,0,0,0,1.2445831977250863,319.5004238728318,253.3204822399828,0.13430002161786606,0,0,0,0.7467499186350518,1,2,0.011475651147409895,5485.636239953236,0.9090909090909091,0,0.21808884220343833,4.326447747388849,9.861155326125497,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0
311,34,96.44697437531248,62444.42730327247,126.75669758941059,666.922158339705,7,29,5407.93,10154.587271357463,42.0,57100.0,42.11280666078323,0.73,0.1,0.02,16.0,11,1,1,0,0,0,0,1.6074495729218747,1040.7404550545411,640.8041676365514,0.05479164796899236,0,0,0,0.9644697437531248,1,7,0.004980348656909614,12225.299964305117,3.625,0,0.15748426037465815,4.579308377501459,11.042048291147863,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
1154,128,125.31858227001457,34271.62609644544,268.3936285601273,926.3983487585019,1,6,4212.4,10285.560773445579,28.0,57166.0,57.12552543798334,0.6,0.14,0.03,21.0,5,3,0,0,0,0,0,2.088643037833576,571.1937682740906,271.311041341388,0.003712040278550259,0,0,0,2.5063716454002916,6,7,0.033671186933635244,33634.70902146005,3.0,0,0.1912560506181536,4.8388071465627975,10.442102241534316,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0
424,30,82.05772282592412,81541.36005926854,280.04815449655854,452.6358601538092,1,9,7650.72,14356.6531496091,36.0,61037.0,40.56992965139533,0.64,0.17,0.01,17.0,10,4,1,0,0,0,0,1.367628713765402,1359.0226676544758,981.7432658269041,0.003558109114045953,0,0,0,0.8205772282592412,6,2,0.005199751389238898,22980.113839590176,4.5,0,0.13390794578248394,4.419535821813347,11.308877919531387,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0
5041,128,6.539711172525523,4703.548007725512,42.54405131820592,912.0061356090797,8,7,5870.02,10804.949537348386,48.0,58313.0,41.499883168875236,0.68,0.11,0.01,17.0,17,1,1,0,1,0,0,0.10899518620875873,78.39246679542521,623.8366298254365,0.1837219954923021,0,0,0,0.06539711172525524,2,1,1.0715163266953567,278.2258077301705,0.7777777777777778,2,0.24638381711500182,2.0201838752550723,8.456284981034038,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0
28,255,754.0460816436769,21700.113286916952,0.0,500.6309563819079,1,1,7907.53,13826.690270175774,28.0,64074.0,50.26244154737225,0.51,0.19,0.02,18.0,16,3,1,0,1,0,0,12.567434694061282,361.6685547819492,28.740117741790655,1.0,0,0,1,7.540460816436768,0,6,0.0012902563859191725,0.0,0.5,2,0.12501474571048482,6.6267787826760856,9.98511884175713,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1
64,142,47478.09902314957,2029861.7750957254,0.0,0.16853234453571794,1,1,7898.49,15492.027890221882,49.0,63999.0,40.20169351676845,0.61,0.19,0.03,17.0,14,5,1,1,0,0,1,791.3016503858261,33831.02958492876,42.75274419394559,1.0,1,0,0,474.78099023149565,7,0,3.1529224923582264e-05,0.0,0.5,4,8.723040961920809,10.768044872620003,14.523478750258079,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1
3779,130,166.52787987007724,79614.74340864383,264.6784780174611,858.2328774093194,10,18,6517.65,12215.963580888547,28.0,54296.0,46.11799863371972,0.66,0.18,0.01,16.0,13,4,1,0,0,0,0,2.7754646645012873,1326.912390144064,475.2327998801596,0.03763948090421827,0,0,0,1.6652787987007724,3,7,0.04746548657598437,44076.34579148664,1.6363636363636365,0,0.1253253591506377,5.121149784399894,11.284967133791914,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,0
599,30,95.64988403728596,46096.58514378817,186.03344970962542,707.4670138754846,2,18,7403.37,13758.51858044258,28.0,64085.0,48.39444830001297,0.69,0.16,0.0,17.0,15,2,1,0,0,0,0,1.594164733954766,768.2764190631362,476.9440295034897,0.010693274401477677,0,0,0,0.9564988403728596,6,7,0.012994173081552788,17794.07789178194,6.0,0,0.17939825150816452,4.571095005832471,10.738515844614616,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0
1384,31,23.13627432798419,1851.6560334655758,8.386166191611846,109.99596092782804,8,13,6564.9,12452.037017648461,28.0,64544.0,47.96293181492213,0.65,0.14,0.03,20.0,14,3,1,0,1,0,0,0.3856045721330698,30.86093389109293,76.71672969505158,0.8523181708789023,0,0,0,0.23136274327984188,6,1,0.7470355937637768,194.02464156919808,1.4444444444444444,2,0.24799708760072303,3.1837158677179302,7.524375582214617,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
1024,126,188.6572219886285,99573.72807018424,250.08250176158785,746.3662057243648,4,24,6887.99,13635.532990286456,28.0,61951.0,47.74309511660469,0.59,0.13,0.0,22.0,14,4,1,0,1,0,0,3.1442870331438084,1659.5621345030706,525.0194378369335,0.015931018577304716,0,0,0,1.8865722198862849,6,7,0.01028373383333012,47179.87005030746,4.8,2,0.0957773993570317,5.245218348024827,11.508663677141614,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0
3281,31,152.38053531970905,90854.60429743661,82.94907102138417,960.4502302367736,5,9,7496.37,12812.042524499988,28.0,63607.0,43.16052255326303,0.68,0.15,0.01,16.0,12,2,1,0,0,0,0,2.5396755886618174,1514.2434049572769,592.3476802845792,0.05955992054666526,0,0,0,1.5238053531970905,2,7,0.03611224673889016,12639.823846511086,1.5,0,0.11219878886704068,5.032921992483896,11.417026759290323,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0
77,63,136.4117963537401,73585.79551288183,12.776161764273288,251.60214868449546,8,17,5170.55,10394.545812782728,28.0,56526.0,57.455648244115444,0.59,0.16,0.0,19.0,15,6,1,1,0,0,0,2.2735299392290016,1226.429925214697,535.5129433243811,0.5807132739067405,0,0,0,1.364117963537401,1,2,0.0010463833825529291,1742.8191767704886,1.8888888888888888,0,0.13734453635317473,4.922982230205909,11.20622087982892,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
435,126,6.60010756981629,572.1008013510447,5.435401045292467,808.649476022239,3,7,8915.36,15670.81859523767,28.0,64290.0,48.53138003894865,0.56,0.21,0.03,18.0,17,6,1,1,0,0,0,0.11000179283027149,9.535013355850744,75.27535578879622,0.4661714132322052,0,0,0,0.0660010756981629,2,1,0.759028776394167,35.87423158402218,1.75,0,0.2518873774309146,2.0281624011153156,6.35106161983109,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
445,33,890.2530147924563,427331.10445384175,253.24194550573344,642.5746046627814,2,14,4573.39,10911.267217922428,28.0,60401.0,73.56796074708639,0.57,0.16,0.02,22.0,8,4,0,0,0,0,0,14.837550246540937,7122.185074230696,479.47226810038137,0.007866522559924706,0,0,0,17.805060295849124,5,5,0.0010413446482537018,225449.4054583861,4.666666666666667,0,0.4340987613519841,6.792628354379117,12.96531675209747,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0
28,255,163.0591747906355,17527.687046882886,0.0,797.8369792715862,1,1,7527.79,13376.858265544459,28.0,62162.0,48.11880394325364,0.64,0.16,0.02,17.0,12,4,1,0,1,0,0,2.7176529131772584,292.1281174480481,106.83759118775822,1.0,0,0,1,1.630591747906355,0,6,0.0015973814767249908,0.0,0.5,2,0.20861023833108766,5.1002271846377525,9.771594077613624,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1
6415,127,156.15668047013875,14595.103288398102,106.85409744799512,340.09046709319415,8,22,8662.62,15877.105731196598,28.0,65328.0,48.00956975311047,0.67,0.15,0.01,18.0,11,3,1,0,0,0,0,2.6026113411689793,243.2517214733017,92.86976057738322,0.0741742797843858,0,0,0,1.5615668047013875,3,7,0.43950086356945994,16685.981152111643,2.4444444444444446,0,0.21343378705796384,5.057243272490467,9.588509874017879,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0
