packet_size,ttl,packets_per_minute,bytes_per_minute,connection_duration,inter_arrival_time,unique_destinations_1min,unique_destinations_5min,packet_size_mean,packet_size_std,packet_size_min,packet_size_max,ttl_variation,protocol_tcp_ratio,protocol_udp_ratio,protocol_icmp_ratio,port_diversity,hour_of_day,day_of_week,is_business_hours,is_weekend,geo_inconsistency,port_scanning_indicator,rapid_ip_change,packet_rate,byte_rate,avg_packet_size,conn_density,burst_indicator,ttl_low,ttl_high,traffic_intensity,protocol_encoded,device_type_encoded,packet_byte_ratio,connection_intensity,dest_diversity_rate,risk_score,behavioral_anomaly_score,packets_per_minute_log,bytes_per_minute_log,hour_sin,hour_cos,day_sin,day_cos,is_attack
1143,24,4632.493696346522,325350.7242032686,0.8229477337859586,2.476661817075299,173,181,3641.61,7420.712890003082,28.0,52042.0,67.38015473806239,0.57,0.11,0.03,25.0,21,0,0,0,1,1,1,77.20822827244203,5422.512070054477,70.21715049700087,94.90123978525035,1,1,0,92.64987392693043,7,6,0.0035131210778089894,3812.3001891861086,1.0402298850574712,10,0.7921485905362196,8.441066440574007,12.692662104442723,-0.7071067811865477,0.7071067811865474,0.0,1.0,1
1202,130,39.09310313708486,60416.60673221665,252.572456119485,552.7984099618901,4,22,5892.59,11234.176705230444,28.0,64544.0,46.36671895080209,0.66,0.14,0.03,19.0,14,3,1,0,0,0,0,0.6515517189514143,1006.9434455369442,1506.9077223990973,0.015774583963942733,0,0,0,0.3909310313708486,6,2,0.019894862855583027,9873.841076665867,4.4,0,0.16776202003483837,3.6912043279263793,11.009035843633415,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
1198,66,104.48702330359768,20776.755884268598,283.4946633060163,253.80962052201895,6,22,6921.28,12877.429746277074,28.0,60705.0,52.844926555217164,0.67,0.15,0.0,19.0,15,3,1,0,0,0,0,1.7414503883932946,346.27926473780997,196.96030121612122,0.02109002654136295,0,0,0,1.0448702330359767,6,2,0.057657814764636744,29621.513491301306,3.142857142857143,0,0.21200924469102678,4.658587943489138,9.941638264801647,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
8061,34,50.70606613628478,37675.874101359026,33.9882740441256,750.3701113078063,1,5,8054.39,14250.7677354023,28.0,62916.0,46.800124104126056,0.64,0.21,0.01,18.0,11,0,1,0,0,0,0,0.845101102271413,627.9312350226504,728.6548158982829,0.028581003988331802,0,0,0,0.5070606613628478,3,2,0.21395087018934075,1723.4116715396042,2.5,0,0.19656588538341885,3.945575108021781,10.536801766155559,0.258819045102521,-0.9659258262890682,0.0,1.0,0
105,129,75.51902476221504,89233.26240644074,294.01443404879006,640.3118745843557,9,15,5699.62,10437.54882287492,28.0,58822.0,48.11183415604294,0.68,0.12,0.0,18.0,16,1,1,0,1,0,0,1.258650412703584,1487.2210401073457,1166.1578631423433,0.030506981900795954,0,0,0,0.7551902476221504,1,2,0.0011766780737397715,22203.683325379217,1.5,2,0.12450992402690589,4.33753939961649,11.39902035251315,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0
299,6,424.49536604279865,39090.934222494565,0.4221769232690069,0.6848662400282899,35,85,4983.86,10352.997326222285,28.0,63636.0,66.60313336275838,0.56,0.19,0.01,26.0,0,4,0,0,1,0,1,7.074922767379977,651.5155703749094,91.87158625497835,24.61015885389929,0,1,0,8.489907320855973,1,6,0.007648636629188516,179.2121475778996,2.361111111111111,5,0.14532591570189718,6.053254057337906,10.573671438823895,0.0,1.0,-0.433883739117558,-0.9009688679024191,1
26287,126,109.15989610038535,71859.70882167903,176.08846208448838,489.68164284099345,3,27,5565.21,10524.130012072665,95.0,61061.0,44.3441727464348,0.7,0.1,0.01,23.0,13,3,1,0,0,0,0,1.8193316016730892,1197.6618136946504,652.3218645394824,0.01694068582835571,0,0,0,1.0915989610038535,7,7,0.36580490828765255,19221.798225619397,6.75,0,0.14324534070091743,4.701932911249887,11.182484924544259,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,0
28,255,666.9101093911377,24707.696440138727,0.0,160.4455985719519,1,1,8634.47,13881.687102700134,28.0,55393.0,53.61061537427146,0.61,0.22,0.01,18.0,17,1,1,0,1,0,0,11.115168489852294,411.79494066897877,36.992547489155534,1.0,0,0,1,6.669101093911377,0,6,0.00113320425736886,0.0,0.5,2,0.1325072482784384,6.504153597701991,10.114910543246245,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1
11784,33,129.3031739600852,10445.219176159362,290.7963167537945,185.48139584549725,7,11,4863.49,10736.45959223317,28.0,63403.0,73.93281416327252,0.51,0.24,0.0,21.0,4,4,0,0,0,0,0,2.1550528993347533,174.0869862693227,80.1608959990412,0.023989336390103606,0,0,0,2.586063479201704,3,7,1.1280636373104018,37600.88673216792,1.375,0,0.22251544432418496,4.8698638426989405,9.253995390602604,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0
391,3,352.50703156222323,47124.729519224,0.2380411927736483,8.992792084498168,15,71,5071.17,11510.450878017416,28.0,55503.0,68.17777934165632,0.55,0.15,0.02,23.0,23,6,0,1,1,0,0,5.875117192703721,785.4121586537333,133.3063427648659,12.115913499125757,0,1,0,7.0501406312444646,1,6,0.008296953787007146,83.9111942541697,4.4375,3,0.14411325175764472,5.867903376403929,10.760574405144528,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1
5219,30,123.08339444215483,63604.542029511416,176.1939957525775,103.96587145859905,5,26,9623.15,16264.486779778634,90.0,63786.0,41.79446945192285,0.66,0.19,0.02,16.0,12,3,1,0,0,0,0,2.051389907369247,1060.0757004918569,512.5951164977403,0.028217660416562217,0,0,0,1.2308339444215484,2,7,0.08205259846034346,21686.55507755385,4.333333333333333,0,0.15241975102733163,4.820953875377995,11.060455884360643,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0
413,129,128.44792473022835,25983.763652870028,109.29093531780694,950.2072461115074,8,16,6291.18,10451.731072493063,28.0,59825.0,43.98471267946343,0.67,0.13,0.01,19.0,14,2,1,0,0,0,0,2.140798745503806,433.0627275478338,200.72754126433952,0.07253542620658478,0,0,0,1.2844792473022835,6,7,0.015893929439469195,14038.193833397921,1.7777777777777777,0,0.2018992543415285,4.863278674630095,10.165265631879532,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0
1133,66,874.9987943430808,160214.91676164482,277.58269354080636,270.4676901172975,2,9,7956.42,14057.062895070196,40.0,65318.0,40.228066989819126,0.74,0.14,0.0,16.0,15,3,1,0,0,0,0,14.583313239051346,2670.2486126940803,182.89399231626956,0.007179196864600073,0,0,0,8.749987943430808,6,5,0.0070717068747019555,242884.52217871044,3.0,0,0.07573982188059747,6.77536471461476,11.98427766424678,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0
28,255,909.9610198283127,27085.142263656235,0.0,306.52508540650973,1,1,7417.03,12912.430180283882,28.0,62939.0,49.5036729583134,0.56,0.18,0.02,20.0,15,3,1,0,1,0,0,15.166016997138545,451.4190377276039,29.732493129904643,1.0,0,0,1,9.099610198283127,0,6,0.0010337389402834956,0.0,0.5,2,0.1331072879265095,6.814500108011155,10.206777520496297,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1
11708,130,52.94762024315446,57354.02329395281,168.6857762453162,349.78360647009924,9,25,8870.79,15726.366224663001,28.0,63834.0,50.55755695894106,0.63,0.16,0.02,19.0,17,6,1,1,0,0,0,0.8824603373859077,955.9003882325468,1063.1427861960342,0.05303921282705878,0,0,0,0.5294762024315446,3,7,0.20413207645291684,8931.510421058727,2.5,0,0.17001840063749613,3.988013580317061,10.957015708851678,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0
832,15,628.5941420744156,430191.8017052667,0.23567615018382174,7.106088570119517,198,479,4850.18,10977.391011611877,28.0,60241.0,71.75191828639709,0.63,0.15,0.01,22.0,22,1,0,0,1,1,0,10.476569034573593,7169.863361754445,683.2843143804532,160.23615894062948,0,1,0,12.57188284148831,7,6,0.0019340165542100797,148.14464743220054,2.407035175879397,6,0.44180443224505317,6.445075392857901,12.971988763237997,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1
756,129,236.34450098065133,85222.54955198216,86.28422915832107,234.55271182506888,8,22,7645.33,12567.414549769443,28.0,59237.0,46.57878630163461,0.61,0.16,0.01,17.0,17,3,1,0,0,0,0,3.939075016344189,1420.3758258663693,359.0668804200761,0.09165458728505407,0,0,0,2.3634450098065134,6,7,0.008870787522630435,20392.803082923558,2.4444444444444446,0,0.10862625524258997,5.469512676330584,11.353033077817361,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0
751,126,10.50033548177579,854.7465391123468,80.72926521108484,24.0847181680419,2,26,7369.29,13821.627821726426,30.0,64089.0,39.21296940677905,0.62,0.14,0.01,16.0,9,1,1,0,0,0,0,0.17500559136292984,14.245775651872446,74.32361781678769,0.02447103855436036,0,0,0,0.10500335481775791,6,1,0.8775963041334659,847.6843679136421,8.666666666666666,0,0.25099535983084653,2.44237620727203,6.751974233127909,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0
521,7,4107.6602268672395,224176.51133585494,0.8062544795937324,4.608362492663174,133,418,7801.55,15212.72688575271,28.0,62829.0,64.52255967544016,0.62,0.19,0.01,23.0,7,5,0,1,1,1,1,68.46100378112065,3736.2751889309156,54.561949384357945,73.63303537933078,1,1,0,82.15320453734479,6,6,0.002324051136509656,3311.819458560719,3.1194029850746268,10,0.5878827767978412,8.320852275483203,12.320193478326274,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1
10599,127,128.3423101759955,46510.431403095055,108.0650774931338,230.81568456425157,10,5,8486.81,14842.073759033297,28.0,65015.0,46.21318518397652,0.71,0.14,0.01,18.0,14,1,1,0,0,0,0,2.1390385029332584,775.1738567182509,359.59177889902014,0.09168837752514823,0,0,0,1.2834231017599549,3,7,0.22787946275277823,13869.321694816768,0.45454545454545453,0,0.17452970984473787,4.862462457123785,10.747453397988275,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0
4353,63,1668.2935321374725,211641.5027286463,81.48033161123546,214.60179545863068,6,10,6634.75,13042.32361197555,28.0,64959.0,47.04313408613912,0.66,0.18,0.0,17.0,14,5,1,1,0,0,0,27.80489220229121,3527.3583788107717,126.78507323852546,0.07274461538637511,1,0,0,16.682935321374725,2,5,0.020567702346542,135933.11022344057,1.4285714285714286,2,0.24908561235886456,7.420155781258181,12.262653822352828,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0
1308,15,3025.1490072243737,127736.24631880873,0.3957306540223654,4.897795713950839,114,384,7569.88,14318.34975204257,28.0,64241.0,43.86957137845433,0.61,0.17,0.01,19.0,10,3,1,0,1,1,1,50.41915012040623,2128.937438646812,42.21082504987757,81.67765010495587,1,1,0,30.251490072243737,6,6,0.010239769821994378,1197.1441951440108,3.3391304347826085,10,0.31630085075756603,8.01504613544406,11.757730669961422,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1
60482,32,105.37625751084259,58328.71477433876,127.09648849073214,299.3759869962761,3,13,10573.7,18060.43881504316,28.0,64708.0,47.14869129582586,0.51,0.24,0.02,17.0,9,3,1,0,0,0,0,1.7562709585140432,972.1452462389793,548.3245616945445,0.023419845737746758,0,0,0,1.0537625751084259,7,7,1.036898607064818,13392.952299923232,3.25,0,0.16179585147207168,4.666982408312197,10.973866929873543,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0
387,65,982.270852502216,124611.93147692835,152.9766890567048,175.4984084643449,8,12,6349.21,12735.836167077734,28.0,62744.0,46.52558327404312,0.69,0.12,0.01,17.0,15,1,1,0,0,0,0,16.371180875036934,2076.8655246154726,126.7320506448629,0.051955916502749645,0,0,0,9.82270852502216,6,5,0.0031056166917287527,150264.54277269586,1.3333333333333333,0,0.04240721757400951,6.8908846188187605,11.732967663874295,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0
1425,26,2083.3682878315376,239487.79032801758,0.8816610822173027,7.714279299388291,100,311,6354.7,12137.51397548322,28.0,64959.0,47.223666169248716,0.65,0.19,0.0,17.0,14,5,1,1,1,1,0,34.722804797192296,3991.4631721336264,114.89706100699101,53.144533277035464,1,1,0,20.833682878315376,7,6,0.0059501741106472595,1836.8247393067622,3.0792079207920793,8,0.3410370254837093,7.642221108868057,12.386261890261824,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1
320,33,31.848626548063258,1164.399950367067,242.41178066945645,276.37111988131477,3,14,6329.7,12452.067909476751,64.0,63890.0,47.264781772051144,0.7,0.1,0.01,17.0,15,5,1,1,0,0,0,0.530810442467721,19.40666583945112,35.44744705424281,0.012324793778464984,0,0,0,0.3184862654806326,6,1,0.2745838455709641,7720.482273392538,3.5,0,0.24776360696112631,3.4919099342563604,7.06081961212022,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0
1401,62,1383.817882148446,546529.4333610326,72.29936266464686,825.6053087955588,9,29,2632.85,5266.809064770242,28.0,34380.0,60.20364766290502,0.65,0.14,0.01,23.0,4,1,0,0,0,0,0,23.063631369140765,9108.823889350544,394.657983844873,0.12278415081418989,1,0,0,27.67635764296892,6,5,0.002563443706847544,100049.15092327405,2.9,2,0.6582810869328508,7.233323916941859,13.211345272808577,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0
1926,63,189.40164217666876,53931.311552575135,36.269938175265274,385.2609083179161,5,23,6418.55,13638.62734760236,28.0,65453.0,68.30354931103379,0.6,0.14,0.0,25.0,23,0,0,0,0,0,0,3.1566940362778126,898.8551925429189,283.2502437270665,0.1341563803107761,0,0,0,3.788032843533375,2,7,0.0357114305794675,6869.585852041491,3.8333333333333335,0,0.15656812843967127,5.249135747197533,10.89548504950386,-0.25881904510252157,0.9659258262890681,0.0,1.0,0
182,30,78.47496970584575,105370.49758220394,259.13333534704594,951.1701894803069,7,17,9185.14,15825.646971325019,28.0,64181.0,51.599236545914145,0.57,0.2,0.02,17.0,17,1,1,0,0,0,0,1.3079161617640958,1756.174959703399,1325.832497605261,0.02690927708538871,0,0,0,0.7847496970584575,6,7,0.001727222296124391,20335.4806411342,2.125,0,0.10259185370814407,4.375442125618382,11.565247457097719,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0
408,13,2653.90494178376,388301.10043244204,0.055147518032624625,2.1303469438757276,73,429,5291.68,10780.062666259613,28.0,57580.0,48.09069294026375,0.66,0.15,0.0,16.0,15,6,1,1,1,1,1,44.231749029729336,6471.685007207368,146.25800506874376,69.18463887979584,1,1,0,26.5390494178376,6,6,0.0010507282848730946,146.3562706338915,5.797297297297297,10,0.6148898078544605,7.8841641295638025,12.869538925008353,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1
15385,64,40.687819600115446,9435.35046224233,147.38222854222127,233.4514536677309,4,15,5761.69,10075.092879933682,28.0,48213.0,53.94151340745717,0.63,0.16,0.0,18.0,12,6,1,1,0,0,0,0.6781303266685907,157.25584103737216,226.33350827051171,0.02695740614828294,0,0,0,0.4068781960011545,3,3,1.6303972665661373,5996.661527188885,3.0,0,0.2355627326623122,3.7302089902159405,9.152324580813094,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0
3885,33,95.7085820057955,119293.64540304767,87.78795180820663,234.33377827217012,10,25,6004.86,11367.578171948164,28.0,63090.0,54.49394276412575,0.61,0.16,0.0,19.0,14,3,1,0,0,0,0,1.595143033429925,1988.2274233841279,1233.53732346007,0.11262789372145089,0,0,0,0.9570858200579551,3,7,0.03256642397380183,8402.060384756567,2.272727272727273,0,0.09741048728769636,4.571702147288585,11.689351723617253,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0
980,66,104.54264849180672,19064.82600111022,132.43259100294648,258.0111087594747,9,6,8188.26,15454.306884006493,28.0,62478.0,52.15291715404582,0.66,0.15,0.01,19.0,10,2,1,0,0,0,0,1.7423774748634453,317.74710001850366,180.6362287998697,0.06744978818406712,0,0,0,1.0454264849180672,6,7,0.051400867706593655,13844.853810080238,0.6,0,0.21428569108794956,4.659115122335829,9.855652796876887,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0
819,62,40.04061718589947,55304.17815289732,253.07142424779067,467.9305368601367,4,27,8043.31,13746.174719098333,28.0,64210.0,51.726626986436855,0.57,0.17,0.02,17.0,15,4,1,0,0,0,0,0.6673436197649912,921.7363025482887,1347.5474284996487,0.015743604428725057,0,0,0,0.4004061718589947,2,2,0.014808739929121706,10133.136018996143,5.4,0,0.17445712511599698,3.7145622393922095,10.920621820611291,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0
6191,65,121.77263739219038,58937.76387715776,224.91857035433907,757.7524480714495,9,6,12780.14,18185.691282839536,28.0,65085.0,44.131488563477134,0.61,0.26,0.0,18.0,11,4,1,0,0,0,0,2.0295439565365063,982.2960646192961,480.0561845786887,0.039837362576631334,0,0,0,1.2177263739219037,2,2,0.10504122571867132,27388.927510528792,0.6,0,0.15881850304825879,4.810334168345245,10.984254283509115,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
446,130,142.4918967626513,91018.53381928039,243.52319375628977,663.3096691261256,7,25,5239.73,10420.880354883975,28.0,53598.0,48.71116686939245,0.67,0.09,0.03,18.0,9,6,1,1,0,0,0,2.3748649460441884,1516.9755636546731,634.3113156405853,0.028627141223162362,0,0,0,1.424918967626513,1,2,0.004900047069956814,34700.08178403237,3.125,0,0.113285718098215,4.966278565052314,11.418829419818124,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0
7566,33,31.591107869439448,2528.3182875972575,74.82797801279526,14.616916870326088,7,9,9173.03,15124.527171141792,48.0,65076.0,39.66273344390691,0.69,0.21,0.0,17.0,11,4,1,0,1,0,0,0.5265184644906574,42.13863812662096,77.5769359460177,0.09231421150144364,0,0,0,0.3159110786943945,2,1,2.991319849739975,2363.898725054258,1.125,2,0.24597807990441317,3.484039486424473,7.8357050938703905,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0
377,126,996.6071814936389,207224.08104723148,78.776688177897,26.93459511077551,5,26,7505.77,13409.342486351134,28.0,65456.0,44.41727755563758,0.73,0.12,0.01,17.0,11,2,1,0,1,0,0,16.610119691560648,3453.7346841205244,207.72111998729915,0.06267495071806332,0,0,0,9.96607181493639,5,5,0.0018192778504165373,78509.4131723772,4.333333333333333,2,0.15450836134847587,6.905359593110604,12.241560829567053,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0
228,31,168.67288720818271,51954.54052816789,121.01611829125972,999.1692244414683,1,26,6552.09,12100.222744502014,28.0,61251.0,40.023977661881275,0.66,0.12,0.01,18.0,11,1,1,0,0,0,0,2.811214786803045,865.9090088027982,306.20414011356735,0.008195638527140657,0,0,0,1.6867288720818272,1,2,0.00438836739416442,20412.13807091375,13.0,0,0.16194209175501853,5.133872390519855,10.858143642008356,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0
106,31,91.5741135297356,8770.557474686566,207.7926375349847,913.0860448570211,9,21,8653.95,14400.486053367487,28.0,59652.0,44.97212941636653,0.6,0.19,0.0,19.0,15,6,1,1,0,0,0,1.5262352254955933,146.17595791144277,94.74092854121025,0.043104968193583865,0,0,0,0.915741135297356,1,7,0.012084512962025333,19028.426580271887,2.1,0,0.2297309677527573,4.528009551055591,9.07926966078311,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0
5796,66,29.602555837729362,2909.074743590232,69.68851546117202,598.1295156886388,8,29,6665.95,11000.308162235287,57.0,54436.0,39.88395287543209,0.54,0.19,0.01,20.0,10,3,1,0,0,0,0,0.4933759306288227,48.4845790598372,95.05986228783166,0.11317255635951588,0,0,0,0.2960255583772936,7,1,1.991701420304184,2062.9581701878105,3.2222222222222223,0,0.2457326866951252,3.4210835295791937,7.975934044918236,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0
